Instance,Income
111994,28926.972083612203
111995,13596.522411770618
111996,35646.17046507169
111997,99743.78749050667
111998,25761.360488073817
111999,88452.7084703608
112000,84938.73057844864
112001,55938.855600231036
112002,26899.10661011915
112003,103731.52516290631
112004,12532.385189126584
112005,180953.25502975524
112006,24425.36884061408
112007,108889.88731780417
112008,250824.24596797363
112009,73533.95486922108
112010,39649.195265210605
112011,31099.958000471128
112012,14750.650393198563
112013,20916.215814268602
112014,166120.9534968053
112015,47602.18432521322
112016,37868.740978651535
112017,23361.140050442813
112018,150817.34578654138
112019,55225.32274841456
112020,45577.40457204145
112021,19759.73554632544
112022,84021.76618048224
112023,59347.62643540884
112024,21159.511578322756
112025,94097.54013822915
112026,32860.8927915514
112027,62658.350669849744
112028,43518.2570553085
112029,50962.882448703116
112030,160601.79140008416
112031,209937.32795086454
112032,227395.8610575368
112033,111326.6840398334
112034,125039.17518290131
112035,95635.2878335557
112036,204043.75219958992
112037,158970.88924079406
112038,218470.72599461148
112039,50598.7154183583
112040,62790.025366284055
112041,69983.92769956162
112042,50481.9792793014
112043,69383.10674166639
112044,55310.33130821579
112045,17294.49530184811
112046,278104.21265423804
112047,24456.54996970992
112048,17811.908342798004
112049,92168.35943228836
112050,46184.64229014647
112051,109217.86617695974
112052,115954.6436295093
112053,227954.05467525276
112054,74626.2275468897
112055,26827.524685832854
112056,105438.89027313363
112057,21072.79012972548
112058,33164.53189743565
112059,26706.414409876423
112060,307727.66895326704
112061,172767.315459832
112062,203442.09823259382
112063,65728.94795596614
112064,20191.99772305745
112065,41793.317129669114
112066,1658.395501491334
112067,124143.60791823691
112068,61423.48823427794
112069,284286.6880799469
112070,363977.1505577551
112071,41097.94227300179
112072,79096.96583877772
112073,41849.57580251457
112074,27638.896457034745
112075,10398.066852126818
112076,113073.94254392709
112077,938949.3806484449
112078,3551.9845019720074
112079,111465.48443596506
112080,89664.91881119377
112081,1148999.9354808754
112082,44682.92034499088
112083,20622.24266920381
112084,24049.70389412318
112085,47249.556706886455
112086,31245.924800361936
112087,66216.09014383459
112088,134905.94102602755
112089,60803.882064870246
112090,182131.75186065244
112091,45784.24360722663
112092,32631.04164854871
112093,68119.08189990516
112094,34326.59777340741
112095,52644.835229024764
112096,99117.75002305827
112097,20199.54698366842
112098,30062.432247258294
112099,32653.01488354744
112100,39131.76222329963
112101,137781.17933079216
112102,26116.386226271352
112103,207875.54585911648
112104,72030.52869861746
112105,42214.12378548736
112106,108990.74880267712
112107,111483.01783120529
112108,45110.11256235841
112109,19749.132247748694
112110,35626.28278800094
112111,27414.02923188927
112112,69219.57140619673
112113,81539.79018174864
112114,66041.02573781324
112115,13447.873478976133
112116,36821.02699117046
112117,73387.61024479312
112118,24157.591909595183
112119,26443.916298576518
112120,552382.6009422204
112121,133414.18046878168
112122,523011.121367913
112123,303498.9097310611
112124,52522.23091566574
112125,181297.72508405315
112126,161131.25468173376
112127,15545.098930742923
112128,46339.08232831444
112129,119327.33457804014
112130,71526.72206481404
112131,19053.43469211041
112132,96136.9101260436
112133,250497.13941967176
112134,25329.951849658693
112135,13559.882598783304
112136,54756.36620202955
112137,13390.142146470458
112138,28134.624392860733
112139,57920.36266469523
112140,44579.533216381715
112141,44616.13176058032
112142,35763.38570412358
112143,280939.9351775598
112144,32055.74469210248
112145,31476.484202507938
112146,52337.35495249782
112147,289493.56173536193
112148,57283.56258679346
112149,55204.79455103026
112150,5029.898538531196
112151,353604.6685987633
112152,76954.05053912812
112153,60920.05649427666
112154,23663.11593341836
112155,95453.54463193164
112156,84134.50002982498
112157,96117.46038159143
112158,45473.47140549738
112159,266034.63730556506
112160,50580.83826790236
112161,188536.62504344556
112162,75594.33930271055
112163,16021.7289848029
112164,19604.707956479575
112165,133103.73153391987
112166,54228.70747180618
112167,20841.324454191366
112168,48517.55421136855
112169,342787.12816596584
112170,241371.5785734656
112171,42206.934065517926
112172,26943.83004265243
112173,110656.86036895965
112174,32903.38910668518
112175,38472.64305082825
112176,33146.43814268839
112177,137234.42139864646
112178,21762.573237190827
112179,33581.09280516196
112180,40334.36035530891
112181,11160.178670305946
112182,241935.8098996974
112183,106188.63742814351
112184,26714.77652291618
112185,257841.0106989764
112186,11758.681864806642
112187,136702.79383975724
112188,149679.89951889752
112189,40714.027113135926
112190,44665.73559271451
112191,98714.73780524639
112192,206425.8453214376
112193,36397.62828509491
112194,210252.68259952223
112195,33559.32059176657
112196,22392.007158089324
112197,236122.81659463246
112198,27957.27488093274
112199,48209.28110688277
112200,57257.57275273397
112201,287412.4407949138
112202,114286.6901993797
112203,39685.555915333454
112204,43802.790719539735
112205,9078.614368810691
112206,106630.3946561715
112207,311422.637578205
112208,70122.2985103377
112209,424413.73835277866
112210,58915.55900376717
112211,250196.39179882564
112212,63876.439286232366
112213,21076.63561008818
112214,226113.92140778885
112215,34892.15562462918
112216,127501.42593402775
112217,35354.83538631442
112218,47877.924480881935
112219,430385.7449147312
112220,28966.304145976977
112221,-5031.054308851919
112222,32228.07416299585
112223,63209.769808867066
112224,121982.85956501606
112225,12174.00758823915
112226,45638.18804482624
112227,61329.74456785101
112228,105923.61629938571
112229,54996.80449656223
112230,227879.64588912757
112231,8216.262111552167
112232,143505.76428714753
112233,29915.88668935811
112234,36288.91058941275
112235,20452.391683778096
112236,97074.54962240977
112237,319963.6404689739
112238,52018.88816555953
112239,8584.313681803387
112240,17235.72764298348
112241,21957.96792427436
112242,42200.284380295314
112243,60128.02284307327
112244,123593.45923796103
112245,85592.45108698125
112246,52852.72251230969
112247,394799.0672208457
112248,96618.66364953008
112249,18584.700911966556
112250,47030.55341400782
112251,58277.13990914988
112252,61900.79818098193
112253,29431.86935724118
112254,306239.00614664465
